,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
4162,-8.0,74,19.5,64.0,overcast,992.31,1,Winter,1.5,inland,Snowy
4163,32.0,80,14.5,93.0,partly cloudy,1005.73,1,Spring,5.0,mountain,Rainy
4164,-9.0,93,6.5,86.0,overcast,990.55,8,Winter,1.5,inland,Snowy
4165,3.0,85,6.0,96.0,partly cloudy,984.46,1,Winter,3.5,inland,Snowy
4166,26.0,71,0.5,13.0,partly cloudy,1009.72,1,Autumn,7.0,mountain,Cloudy
4167,21.0,83,10.5,83.0,overcast,1004.14,3,Winter,4.5,coastal,Rainy
4168,12.0,83,15.5,64.0,overcast,1008.83,3,Autumn,3.5,coastal,Rainy
4169,15.0,88,18.0,84.0,overcast,1012.23,1,Autumn,2.5,mountain,Rainy
4170,32.0,75,7.5,99.0,partly cloudy,1003.49,1,Winter,1.5,coastal,Rainy
4171,-2.0,92,5.0,78.0,overcast,984.89,0,Winter,1.5,mountain,Snowy
4172,60.0,91,15.0,100.0,partly cloudy,1022.88,10,Summer,13.0,coastal,Sunny
4173,5.0,109,32.0,71.0,overcast,990.96,7,Winter,2.0,inland,Snowy
4174,25.0,74,9.5,16.0,partly cloudy,1004.27,2,Summer,6.5,mountain,Cloudy
4175,2.0,83,15.5,98.0,overcast,994.72,1,Winter,4.0,mountain,Snowy
4176,28.0,24,2.0,17.0,clear,1015.12,8,Winter,10.0,inland,Sunny
4177,27.0,48,1.5,9.0,clear,1018.84,8,Spring,10.0,coastal,Sunny
4178,10.0,87,20.0,66.0,overcast,994.22,3,Summer,2.5,inland,Rainy
4179,-7.0,74,6.5,65.0,overcast,996.08,1,Winter,1.5,mountain,Snowy
4180,16.0,73,12.0,79.0,overcast,997.53,2,Winter,2.5,inland,Rainy
4181,15.0,68,9.5,42.0,partly cloudy,1009.05,2,Summer,7.0,inland,Cloudy
4182,10.0,54,13.0,29.0,partly cloudy,1008.68,4,Spring,7.5,coastal,Cloudy
4183,33.0,98,12.5,85.0,clear,1025.58,12,Summer,8.5,mountain,Sunny
4184,-6.0,71,9.0,86.0,overcast,992.58,1,Winter,4.0,mountain,Snowy
4185,39.0,60,5.0,3.0,clear,1013.97,7,Autumn,5.0,inland,Sunny
4186,33.0,80,14.0,77.0,overcast,1016.88,1,Autumn,4.5,coastal,Rainy
4187,17.0,108,38.0,94.0,overcast,1018.43,2,Summer,2.5,coastal,Rainy
4188,29.0,59,5.5,4.0,clear,1015.79,9,Winter,10.0,inland,Sunny
4189,-9.0,95,19.0,82.0,overcast,988.4,1,Winter,5.0,mountain,Snowy
4190,-4.0,90,10.5,80.0,overcast,988.07,1,Winter,3.0,inland,Snowy
4191,-1.0,95,12.5,85.0,overcast,980.72,0,Winter,4.0,inland,Snowy
4192,18.0,54,4.5,41.0,overcast,1018.57,1,Autumn,5.0,mountain,Cloudy
4193,43.0,63,2.0,16.0,clear,1026.88,10,Spring,5.0,mountain,Sunny
4194,-11.0,69,13.0,31.0,partly cloudy,1081.28,0,Spring,5.0,inland,Sunny
4195,18.0,67,0.5,25.0,overcast,1017.63,2,Spring,7.5,inland,Cloudy
4196,19.0,71,13.0,73.0,overcast,998.55,2,Summer,1.0,inland,Rainy
4197,12.0,72,5.5,73.0,overcast,991.08,3,Spring,2.0,inland,Rainy
4198,18.0,70,6.0,67.0,overcast,990.87,3,Spring,3.5,inland,Rainy
4199,10.0,54,9.0,25.0,partly cloudy,1000.79,4,Spring,8.0,mountain,Cloudy
4200,58.0,104,9.0,100.0,clear,1022.24,7,Winter,5.5,inland,Sunny
4201,-4.0,80,26.5,84.0,overcast,983.14,8,Winter,5.5,mountain,Snowy
4202,29.0,58,11.5,16.0,partly cloudy,1006.68,3,Summer,7.5,mountain,Cloudy
4203,-8.0,89,2.5,55.0,overcast,989.95,0,Winter,4.0,mountain,Snowy
4204,27.0,69,14.0,13.0,partly cloudy,1000.76,2,Spring,8.0,coastal,Cloudy
4205,27.0,72,14.5,17.0,partly cloudy,1008.71,2,Summer,8.0,inland,Cloudy
4206,30.0,71,3.5,35.0,partly cloudy,1009.33,1,Winter,7.5,coastal,Cloudy
4207,42.0,21,1.0,4.0,clear,1028.97,11,Winter,5.5,coastal,Sunny
4208,31.0,45,4.5,18.0,partly cloudy,1024.38,6,Spring,6.5,coastal,Sunny
4209,-7.0,92,7.5,75.0,overcast,980.14,0,Winter,3.5,mountain,Snowy
4210,-3.0,68,16.0,85.0,overcast,989.63,1,Winter,4.0,mountain,Snowy
4211,26.0,33,5.5,12.0,clear,1024.95,7,Spring,6.0,coastal,Sunny
4212,21.0,87,18.0,84.0,overcast,996.33,0,Winter,3.5,inland,Rainy
4213,17.0,61,10.0,23.0,overcast,1009.33,4,Spring,7.0,mountain,Cloudy
4214,-6.0,70,9.0,35.0,cloudy,994.17,4,Summer,2.0,mountain,Sunny
4215,31.0,74,13.5,35.0,overcast,1004.01,4,Winter,7.0,inland,Cloudy
4216,42.0,23,9.5,11.0,partly cloudy,1017.11,7,Spring,9.5,mountain,Sunny
4217,31.0,70,6.0,40.0,overcast,1010.63,1,Winter,8.0,mountain,Cloudy
4218,43.0,67,4.0,0.0,partly cloudy,1020.83,9,Winter,6.0,coastal,Sunny
4219,13.0,78,3.0,48.0,overcast,1009.76,3,Summer,8.5,mountain,Cloudy
4220,30.0,79,10.0,65.0,partly cloudy,992.74,3,Summer,3.0,inland,Rainy
4221,-4.0,82,32.0,76.0,overcast,986.93,10,Winter,4.5,inland,Snowy
4222,47.0,108,2.5,106.0,overcast,1010.6,10,Winter,3.5,mountain,Cloudy
4223,12.0,69,9.0,28.0,partly cloudy,1000.76,3,Winter,5.5,mountain,Cloudy
4224,30.0,99,11.5,78.0,overcast,1005.65,3,Spring,3.5,inland,Rainy
4225,11.0,53,1.0,24.0,overcast,1011.77,4,Winter,5.0,mountain,Cloudy
4226,-3.0,102,27.0,78.0,partly cloudy,997.87,3,Winter,2.5,mountain,Snowy
4227,17.0,54,12.0,37.0,partly cloudy,1003.0,3,Summer,8.0,inland,Cloudy
4228,42.0,35,7.0,2.0,partly cloudy,1028.81,8,Autumn,9.5,coastal,Sunny
4229,30.0,67,9.5,32.0,overcast,1003.71,3,Spring,7.0,inland,Cloudy
4230,25.0,43,9.5,14.0,partly cloudy,1024.27,7,Summer,8.0,inland,Sunny
4231,2.0,78,1.0,63.0,overcast,985.11,0,Winter,1.0,inland,Snowy
4232,-9.0,89,8.0,65.0,overcast,992.01,1,Winter,2.0,inland,Snowy
4233,18.0,74,11.0,27.0,partly cloudy,1012.42,2,Winter,8.5,mountain,Cloudy
4234,-5.0,73,14.0,72.0,overcast,981.77,1,Winter,4.0,mountain,Snowy
4235,12.0,66,2.0,99.0,partly cloudy,1071.19,4,Winter,19.0,mountain,Cloudy
4236,-4.0,81,18.0,92.0,partly cloudy,998.67,1,Winter,2.0,mountain,Snowy
4237,26.0,78,16.0,73.0,overcast,995.51,0,Summer,4.5,inland,Rainy
4238,4.0,92,13.5,85.0,overcast,996.85,1,Winter,1.5,mountain,Snowy
4239,23.0,73,3.5,101.0,overcast,1015.91,0,Spring,2.0,coastal,Cloudy
4240,-7.0,94,10.5,55.0,partly cloudy,994.09,0,Winter,2.0,inland,Snowy
4241,-12.0,49,13.0,92.0,cloudy,1183.76,13,Winter,14.5,inland,Sunny
4242,11.0,35,11.5,89.0,partly cloudy,954.53,14,Autumn,18.5,inland,Sunny
4243,19.0,78,11.5,74.0,partly cloudy,1012.92,1,Autumn,4.0,coastal,Rainy
4244,11.0,56,3.5,23.0,partly cloudy,1011.76,3,Summer,6.5,coastal,Cloudy
4245,37.0,29,8.5,19.0,partly cloudy,1019.46,10,Summer,7.0,mountain,Sunny
4246,13.0,54,3.0,20.0,partly cloudy,1015.07,4,Autumn,7.0,coastal,Cloudy
4247,17.0,53,11.0,38.0,partly cloudy,1009.76,3,Spring,8.5,coastal,Cloudy
4248,40.0,25,3.5,5.0,partly cloudy,1020.79,8,Winter,6.0,inland,Sunny
4249,20.0,48,4.5,17.0,clear,1014.45,6,Winter,7.5,mountain,Sunny
4250,31.0,85,18.5,52.0,overcast,993.66,1,Summer,1.5,inland,Rainy
4251,21.0,88,19.0,90.0,overcast,993.03,0,Spring,1.5,mountain,Rainy
4252,30.0,22,4.0,14.0,partly cloudy,1020.64,9,Spring,5.5,coastal,Sunny
4253,24.0,71,16.0,72.0,partly cloudy,1005.1,2,Autumn,4.5,coastal,Rainy
4254,37.0,25,2.5,12.0,partly cloudy,1017.93,11,Summer,8.5,coastal,Sunny
4255,26.0,27,6.0,18.0,clear,1024.09,5,Autumn,6.0,mountain,Sunny
4256,29.0,30,5.0,18.0,clear,1024.95,5,Autumn,9.0,inland,Sunny
4257,33.0,27,8.5,11.0,clear,1026.22,6,Winter,9.5,mountain,Sunny
4258,27.0,95,7.5,71.0,overcast,1019.71,3,Winter,1.5,inland,Rainy
4259,28.0,58,3.0,26.0,partly cloudy,1017.24,2,Autumn,7.5,inland,Cloudy
4260,0.0,60,18.5,87.0,overcast,985.55,0,Winter,3.5,inland,Snowy
4261,31.0,79,8.0,29.0,partly cloudy,1019.5,1,Spring,9.0,mountain,Cloudy
4262,22.0,60,4.5,33.0,partly cloudy,1016.31,1,Winter,8.5,inland,Cloudy
4263,11.0,74,6.0,86.0,overcast,1009.58,3,Spring,2.5,mountain,Rainy
4264,17.0,66,14.0,36.0,overcast,1008.45,4,Spring,6.5,coastal,Cloudy
4265,12.0,60,15.5,57.0,overcast,1013.2,2,Summer,4.5,mountain,Rainy
4266,22.0,72,5.5,84.0,partly cloudy,994.51,3,Spring,2.5,mountain,Rainy
4267,28.0,64,2.5,17.0,partly cloudy,1013.27,1,Autumn,6.0,inland,Cloudy
4268,22.0,91,5.0,68.0,partly cloudy,990.91,1,Winter,1.5,inland,Rainy
4269,24.0,58,0.5,17.0,overcast,1015.72,4,Summer,7.5,coastal,Cloudy
4270,44.0,73,23.0,77.0,partly cloudy,1014.05,7,Autumn,6.5,mountain,Cloudy
4271,-5.0,35,8.5,14.0,cloudy,903.36,6,Spring,1.5,inland,Sunny
4272,-10.0,87,19.0,71.0,overcast,998.9,1,Winter,5.0,inland,Snowy
4273,41.0,48,8.5,3.0,partly cloudy,1022.12,9,Spring,6.5,inland,Sunny
4274,-5.0,80,32.5,82.0,overcast,981.81,12,Winter,1.0,inland,Snowy
4275,26.0,71,2.0,38.0,partly cloudy,1002.85,2,Spring,8.0,inland,Cloudy
4276,11.0,78,19.0,64.0,overcast,1018.65,2,Summer,2.0,inland,Rainy
4277,-4.0,97,18.5,86.0,overcast,985.92,0,Winter,1.0,mountain,Snowy
4278,3.0,90,10.0,88.0,overcast,999.86,0,Winter,5.0,mountain,Snowy
4279,38.0,44,1.5,19.0,clear,1019.7,10,Winter,7.5,mountain,Sunny
4280,5.0,68,0.5,89.0,cloudy,836.82,12,Autumn,12.0,coastal,Rainy
4281,18.0,57,11.0,30.0,overcast,1019.53,4,Summer,7.5,coastal,Cloudy
4282,13.0,93,8.0,64.0,partly cloudy,990.97,0,Spring,1.5,inland,Rainy
4283,16.0,63,8.0,14.0,partly cloudy,1016.32,1,Summer,5.5,inland,Cloudy
4284,38.0,68,8.5,18.0,clear,1015.9,5,Spring,5.5,inland,Sunny
4285,3.0,75,5.5,36.0,overcast,1094.79,0,Winter,14.0,inland,Snowy
4286,-6.0,82,11.5,51.0,overcast,989.33,1,Winter,3.5,mountain,Snowy
4287,-8.0,86,11.0,93.0,overcast,997.5,1,Winter,2.0,inland,Snowy
4288,16.0,74,10.5,25.0,overcast,1010.3,4,Spring,6.5,inland,Cloudy
4289,13.0,69,7.0,88.0,overcast,998.31,0,Spring,1.5,mountain,Rainy
4290,-7.0,99,1.0,51.0,overcast,991.85,0,Winter,3.0,mountain,Snowy
4291,12.0,60,6.5,36.0,partly cloudy,1003.25,2,Summer,6.0,inland,Cloudy
4292,49.0,98,12.0,76.0,clear,1026.49,7,Winter,5.5,inland,Sunny
4293,-7.0,99,2.5,53.0,overcast,997.66,0,Winter,4.5,inland,Snowy
4294,22.0,95,35.5,87.0,overcast,998.45,11,Winter,4.0,coastal,Rainy
4295,33.0,49,9.0,5.0,clear,1022.71,9,Summer,9.0,coastal,Sunny
4296,92.0,86,8.5,107.0,partly cloudy,1020.9,8,Summer,11.0,coastal,Sunny
4297,15.0,76,7.0,12.0,overcast,1008.21,2,Summer,7.5,mountain,Cloudy
4298,43.0,32,4.0,19.0,partly cloudy,1017.66,9,Winter,8.0,inland,Sunny
4299,39.0,50,2.0,2.0,clear,1026.92,6,Winter,9.0,mountain,Sunny
4300,25.0,83,18.5,98.0,overcast,993.63,3,Autumn,4.0,inland,Rainy
4301,23.0,22,9.0,17.0,partly cloudy,1012.69,10,Spring,6.0,coastal,Sunny
4302,32.0,60,3.5,30.0,partly cloudy,1000.76,1,Summer,7.5,coastal,Cloudy
4303,11.0,73,7.0,10.0,overcast,1019.01,1,Winter,8.0,mountain,Cloudy
4304,30.0,82,19.5,75.0,overcast,995.16,12,Autumn,3.5,coastal,Rainy
4305,16.0,96,19.0,57.0,overcast,1003.05,0,Spring,4.5,inland,Rainy
4306,38.0,90,36.5,109.0,partly cloudy,998.71,14,Autumn,0.5,inland,Rainy
4307,31.0,63,7.5,16.0,clear,1028.64,8,Summer,8.0,mountain,Sunny
4308,25.0,81,8.5,94.0,partly cloudy,1001.63,1,Summer,2.5,coastal,Rainy
4309,35.0,94,17.0,101.0,partly cloudy,1000.99,12,Summer,10.0,mountain,Cloudy
4310,21.0,85,8.0,87.0,overcast,998.15,3,Winter,2.0,mountain,Rainy
4311,-3.0,100,36.0,91.0,overcast,997.45,1,Winter,1.5,inland,Snowy
4312,33.0,51,2.5,21.0,partly cloudy,1018.45,2,Autumn,6.0,inland,Cloudy
4313,22.0,33,1.5,8.0,clear,1029.06,7,Summer,5.5,coastal,Sunny
4314,10.0,93,11.5,73.0,partly cloudy,999.81,3,Spring,4.0,coastal,Rainy
4315,20.0,60,16.0,80.0,overcast,1012.65,1,Winter,1.0,mountain,Rainy
4316,10.0,73,10.0,24.0,overcast,1011.49,4,Autumn,9.0,coastal,Cloudy
4317,29.0,40,0.5,93.0,cloudy,923.14,10,Autumn,1.0,inland,Cloudy
4318,29.0,64,12.5,81.0,partly cloudy,1005.58,0,Spring,3.0,coastal,Rainy
4319,4.0,70,5.0,50.0,partly cloudy,987.13,12,Spring,15.0,inland,Rainy
4320,33.0,58,7.0,44.0,overcast,1018.04,3,Winter,5.5,mountain,Cloudy
4321,-10.0,30,2.5,65.0,cloudy,1104.06,8,Autumn,16.5,inland,Sunny
4322,-4.0,60,19.0,75.0,overcast,996.27,0,Winter,1.0,inland,Snowy
4323,1.0,65,19.0,59.0,partly cloudy,980.18,1,Winter,2.0,inland,Snowy
4324,41.0,39,3.0,0.0,clear,1013.5,6,Winter,6.0,mountain,Sunny
4325,29.0,97,16.0,65.0,partly cloudy,996.29,3,Summer,4.0,inland,Rainy
4326,-8.0,90,5.0,52.0,overcast,989.22,1,Winter,5.0,inland,Snowy
4327,-10.0,87,12.0,73.0,partly cloudy,990.13,0,Winter,3.0,inland,Snowy
4328,-5.0,91,19.0,74.0,overcast,987.54,0,Winter,2.0,mountain,Snowy
4329,15.0,99,11.0,55.0,overcast,990.28,2,Summer,1.5,mountain,Rainy
4330,20.0,83,11.0,70.0,overcast,1003.02,1,Spring,4.5,inland,Rainy
4331,20.0,70,6.5,47.0,partly cloudy,1019.36,2,Autumn,7.0,inland,Cloudy
4332,-10.0,24,10.0,80.0,cloudy,1085.67,11,Summer,19.0,coastal,Rainy
4333,33.0,23,2.5,15.0,clear,1018.12,7,Spring,8.0,inland,Sunny
4334,23.0,35,2.0,2.0,clear,1015.41,5,Summer,6.5,mountain,Sunny
4335,34.0,24,7.5,4.0,clear,1017.29,11,Spring,6.5,mountain,Sunny
4336,11.0,70,11.5,75.0,overcast,1013.41,1,Summer,2.5,coastal,Rainy
4337,24.0,87,18.0,65.0,partly cloudy,1011.48,1,Spring,1.5,inland,Rainy
4338,25.0,59,1.5,12.0,partly cloudy,1022.64,9,Autumn,7.5,mountain,Sunny
4339,31.0,67,5.5,68.0,partly cloudy,1016.65,3,Winter,4.0,mountain,Rainy
4340,13.0,98,6.0,103.0,overcast,1001.11,4,Summer,11.0,coastal,Cloudy
4341,31.0,87,13.0,72.0,overcast,1009.9,1,Autumn,2.0,coastal,Rainy
4342,29.0,78,12.5,20.0,partly cloudy,1016.25,4,Winter,7.0,inland,Cloudy
4343,33.0,76,8.5,68.0,partly cloudy,995.77,3,Spring,5.0,mountain,Rainy
4344,12.0,70,4.5,47.0,partly cloudy,1003.79,1,Autumn,5.5,mountain,Cloudy
4345,17.0,98,9.5,88.0,overcast,1017.94,0,Autumn,4.0,mountain,Rainy
4346,16.0,55,9.0,32.0,overcast,1004.62,2,Autumn,6.5,mountain,Cloudy
4347,13.0,71,13.0,48.0,partly cloudy,1002.48,2,Autumn,5.5,inland,Cloudy
4348,16.0,69,9.5,79.0,overcast,991.96,1,Summer,1.5,coastal,Rainy
4349,32.0,61,13.5,47.0,partly cloudy,1003.38,4,Summer,5.5,coastal,Cloudy
4350,37.0,62,7.5,19.0,clear,1010.28,7,Spring,9.0,coastal,Sunny
4351,32.0,71,19.0,92.0,overcast,1003.24,3,Summer,2.5,mountain,Rainy
4352,28.0,44,0.5,19.0,partly cloudy,1019.36,5,Winter,8.5,mountain,Sunny
4353,19.0,91,10.0,62.0,overcast,1004.94,2,Winter,2.0,coastal,Rainy
4354,15.0,97,9.5,86.0,overcast,1018.49,3,Winter,5.0,mountain,Rainy
4355,-10.0,92,6.0,93.0,overcast,992.16,0,Winter,5.0,inland,Snowy
4356,25.0,74,5.0,14.0,overcast,1019.75,3,Summer,8.5,mountain,Cloudy
4357,38.0,21,0.0,14.0,cloudy,960.81,2,Autumn,6.0,mountain,Snowy
4358,28.0,75,15.0,27.0,partly cloudy,1018.41,3,Spring,6.5,coastal,Cloudy
4359,15.0,85,28.0,92.0,partly cloudy,1003.57,9,Summer,0.5,coastal,Cloudy
4360,-8.0,66,17.5,91.0,overcast,986.31,0,Winter,1.0,inland,Snowy
4361,-3.0,69,6.0,76.0,overcast,996.94,0,Winter,2.0,mountain,Snowy
4362,34.0,98,15.5,57.0,overcast,1015.51,3,Winter,3.5,coastal,Rainy
4363,2.0,98,13.5,54.0,partly cloudy,990.51,1,Winter,4.0,inland,Snowy
4364,10.0,44,2.0,70.0,partly cloudy,1019.65,4,Winter,13.5,mountain,Cloudy
4365,12.0,64,11.0,29.0,partly cloudy,1015.4,1,Winter,6.0,mountain,Cloudy
4366,17.0,53,1.5,20.0,overcast,1001.72,4,Spring,8.0,inland,Cloudy
4367,40.0,35,6.5,0.0,partly cloudy,1029.38,5,Winter,8.5,coastal,Sunny
4368,15.0,74,19.0,81.0,partly cloudy,1017.45,1,Summer,1.5,inland,Rainy
4369,-7.0,93,15.5,54.0,overcast,992.53,0,Winter,2.0,mountain,Snowy
4370,33.0,79,9.5,57.0,overcast,991.05,3,Winter,2.0,inland,Rainy
4371,22.0,24,8.0,3.0,clear,1029.3,8,Spring,10.0,coastal,Sunny
4372,-3.0,91,12.5,94.0,overcast,994.52,0,Winter,4.0,inland,Snowy
4373,32.0,72,6.0,27.0,overcast,1016.73,3,Spring,9.0,coastal,Cloudy
4374,3.0,62,7.5,61.0,partly cloudy,985.19,1,Winter,4.5,mountain,Snowy
4375,34.0,49,8.5,2.0,clear,1020.99,9,Winter,6.0,mountain,Sunny
4376,15.0,76,9.0,15.0,partly cloudy,1013.25,4,Autumn,7.0,coastal,Cloudy
4377,15.0,62,6.5,24.0,partly cloudy,1014.04,3,Winter,9.0,coastal,Cloudy
4378,-4.0,71,0.5,84.0,overcast,983.17,0,Winter,2.5,mountain,Snowy
4379,25.0,100,20.0,107.0,partly cloudy,1004.5,0,Autumn,3.5,coastal,Rainy
4380,31.0,51,3.0,14.0,clear,1026.44,10,Summer,6.5,inland,Sunny
4381,-2.0,65,17.0,96.0,partly cloudy,988.85,1,Winter,2.5,inland,Snowy
4382,28.0,51,9.0,3.0,clear,1012.02,5,Summer,5.5,coastal,Sunny
4383,-3.0,81,19.5,75.0,overcast,986.35,0,Winter,2.5,inland,Snowy
4384,32.0,78,8.0,85.0,overcast,1006.8,2,Winter,2.0,coastal,Rainy
4385,-19.0,72,1.0,50.0,cloudy,1162.98,12,Spring,18.5,mountain,Sunny
4386,18.0,55,6.5,20.0,partly cloudy,1005.98,3,Winter,8.5,mountain,Cloudy
4387,43.0,69,7.0,7.0,clear,1029.27,7,Spring,8.0,coastal,Sunny
4388,70.0,70,16.5,83.0,partly cloudy,1006.92,12,Winter,2.5,coastal,Cloudy
4389,22.0,69,8.5,8.0,partly cloudy,1027.53,8,Winter,7.0,coastal,Sunny
4390,-6.0,96,9.5,91.0,overcast,986.03,14,Winter,0.5,inland,Snowy
4391,31.0,52,9.0,9.0,clear,1020.32,6,Autumn,6.0,mountain,Sunny
4392,26.0,91,15.0,58.0,overcast,1007.24,2,Spring,2.5,coastal,Rainy
4393,30.0,61,14.0,33.0,partly cloudy,1001.84,3,Autumn,7.5,mountain,Cloudy
4394,3.0,109,4.5,85.0,partly cloudy,980.54,8,Winter,2.0,inland,Snowy
4395,-1.0,70,18.0,56.0,overcast,994.93,0,Winter,4.0,inland,Snowy
4396,4.0,83,2.5,88.0,partly cloudy,982.62,0,Winter,3.0,inland,Snowy
4397,30.0,60,5.5,27.0,overcast,1001.09,4,Spring,8.0,coastal,Cloudy
4398,2.0,69,15.5,67.0,overcast,983.0,1,Winter,1.5,inland,Snowy
4399,3.0,98,17.5,69.0,overcast,986.74,0,Winter,4.0,inland,Snowy
4400,20.0,97,12.0,90.0,overcast,1014.93,3,Winter,3.5,inland,Rainy
4401,23.0,68,19.5,73.0,overcast,1015.78,0,Autumn,4.5,coastal,Rainy
4402,0.0,86,19.5,61.0,overcast,988.05,1,Winter,4.5,mountain,Snowy
4403,-8.0,98,17.0,64.0,overcast,995.79,1,Winter,3.5,inland,Snowy
4404,11.0,69,13.5,13.0,partly cloudy,1007.53,2,Winter,6.0,coastal,Cloudy
4405,19.0,77,13.0,99.0,partly cloudy,1012.63,6,Spring,3.5,inland,Sunny
4406,-10.0,92,1.5,94.0,overcast,991.06,0,Winter,3.0,inland,Snowy
4407,20.0,62,1.5,25.0,partly cloudy,1010.5,3,Summer,7.0,coastal,Cloudy
4408,16.0,85,9.5,65.0,overcast,1014.99,2,Summer,2.0,mountain,Rainy
4409,34.0,26,6.0,7.0,clear,1023.57,11,Autumn,7.0,mountain,Sunny
4410,-2.0,93,0.5,66.0,overcast,997.17,0,Winter,2.5,inland,Snowy
4411,32.0,68,5.5,38.0,partly cloudy,1008.33,2,Autumn,8.5,inland,Cloudy
4412,94.0,73,6.0,70.0,clear,1018.46,5,Autumn,5.5,coastal,Sunny
4413,28.0,58,11.5,22.0,partly cloudy,1012.19,1,Winter,9.0,inland,Cloudy
4414,44.0,67,6.5,12.0,partly cloudy,1013.97,10,Spring,8.0,inland,Sunny
4415,22.0,71,15.5,86.0,partly cloudy,1018.42,9,Summer,5.5,coastal,Cloudy
4416,13.0,67,7.0,21.0,overcast,1018.83,1,Winter,8.5,coastal,Cloudy
4417,13.0,52,9.5,42.0,partly cloudy,1012.28,3,Winter,5.0,mountain,Cloudy
4418,34.0,64,18.5,67.0,partly cloudy,995.93,3,Winter,3.5,inland,Rainy
4419,30.0,108,9.5,101.0,partly cloudy,1005.81,8,Winter,5.5,inland,Cloudy
4420,13.0,76,1.5,26.0,overcast,1010.53,3,Autumn,6.5,inland,Cloudy
4421,61.0,89,0.5,88.0,clear,1020.29,9,Spring,11.5,mountain,Sunny
4422,31.0,52,12.5,22.0,overcast,1019.28,3,Winter,8.0,mountain,Cloudy
4423,46.0,106,20.0,75.0,clear,1012.23,8,Autumn,10.0,coastal,Sunny
4424,32.0,81,18.0,80.0,overcast,991.73,0,Spring,1.0,coastal,Rainy
4425,29.0,95,18.5,68.0,partly cloudy,1013.94,0,Autumn,4.5,coastal,Rainy
4426,30.0,80,17.5,54.0,overcast,991.7,3,Winter,4.5,coastal,Rainy
4427,18.0,69,12.0,28.0,partly cloudy,1004.65,1,Winter,7.5,mountain,Cloudy
4428,20.0,40,0.5,18.0,clear,1028.73,9,Spring,7.0,mountain,Sunny
4429,44.0,28,9.5,5.0,clear,1019.16,11,Winter,6.5,inland,Sunny
4430,15.0,78,6.0,27.0,overcast,1005.16,1,Summer,6.5,mountain,Cloudy
4431,14.0,79,12.5,25.0,overcast,1007.81,2,Spring,5.0,coastal,Cloudy
4432,23.0,87,9.5,67.0,overcast,1015.28,0,Spring,3.0,inland,Rainy
4433,1.0,76,20.0,91.0,overcast,984.85,0,Winter,1.5,mountain,Snowy
4434,24.0,46,5.0,19.0,clear,1019.24,10,Summer,6.0,mountain,Sunny
4435,-13.0,97,26.0,91.0,partly cloudy,989.25,11,Winter,3.5,inland,Snowy
4436,-5.0,100,38.5,81.0,overcast,984.77,9,Winter,2.5,mountain,Snowy
4437,-6.0,94,1.0,65.0,overcast,999.86,1,Winter,4.0,inland,Snowy
4438,17.0,69,2.0,35.0,overcast,1009.83,1,Spring,8.5,coastal,Cloudy
4439,17.0,76,18.0,54.0,overcast,1001.43,2,Autumn,5.0,mountain,Rainy
4440,0.0,76,16.0,60.0,partly cloudy,999.71,1,Winter,3.5,mountain,Snowy
4441,30.0,27,0.5,11.0,clear,1010.7,11,Winter,9.5,inland,Sunny
4442,-2.0,60,9.5,72.0,partly cloudy,997.74,0,Winter,2.0,mountain,Snowy
4443,20.0,21,9.0,9.0,partly cloudy,1013.66,9,Autumn,7.5,coastal,Sunny
4444,41.0,66,8.0,11.0,clear,1020.81,11,Winter,9.0,mountain,Sunny
4445,24.0,75,17.5,84.0,overcast,999.76,3,Summer,5.0,mountain,Rainy
4446,48.0,38,10.0,98.0,overcast,972.02,12,Winter,20.0,coastal,Snowy
4447,30.0,73,2.5,23.0,overcast,1015.82,1,Spring,7.0,mountain,Cloudy
4448,35.0,29,0.0,3.0,clear,1021.91,7,Winter,9.5,inland,Sunny
4449,-2.0,79,10.0,70.0,overcast,993.48,0,Winter,2.0,mountain,Snowy
4450,-5.0,66,1.0,97.0,overcast,990.5,0,Winter,2.0,inland,Snowy
4451,-2.0,96,0.5,89.0,overcast,981.0,1,Winter,2.0,inland,Snowy
4452,28.0,50,8.5,3.0,partly cloudy,1028.84,11,Winter,9.5,mountain,Sunny
4453,39.0,48,7.5,19.0,clear,1015.44,9,Winter,6.0,coastal,Sunny
4454,1.0,62,9.0,92.0,partly cloudy,994.45,1,Winter,1.0,mountain,Snowy
4455,11.0,99,18.0,77.0,overcast,1008.76,2,Summer,3.5,inland,Rainy
4456,-4.0,72,9.0,78.0,overcast,988.9,1,Winter,4.5,mountain,Snowy
4457,19.0,61,4.5,13.0,partly cloudy,1016.97,1,Autumn,7.5,inland,Cloudy
4458,45.0,32,11.5,55.0,overcast,1024.35,3,Summer,19.5,mountain,Snowy
4459,31.0,62,4.5,6.0,partly cloudy,1025.65,7,Spring,7.0,mountain,Sunny
4460,17.0,75,9.0,53.0,partly cloudy,1000.94,0,Spring,4.0,mountain,Rainy
4461,-5.0,66,18.5,92.0,overcast,980.05,0,Winter,3.0,inland,Snowy
4462,38.0,59,1.5,11.0,partly cloudy,1027.77,5,Summer,7.5,mountain,Sunny
4463,18.0,38,11.0,20.0,overcast,892.79,7,Autumn,1.5,mountain,Snowy
4464,22.0,26,7.0,19.0,partly cloudy,1019.24,11,Winter,9.5,coastal,Sunny
