,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
616,27.0,34,4.0,19.0,clear,1022.36,11,Autumn,7.0,mountain,Sunny
617,49.0,41,1.5,82.0,cloudy,1182.84,11,Spring,10.0,mountain,Rainy
618,26.0,79,13.5,25.0,partly cloudy,1008.47,2,Summer,6.0,inland,Cloudy
619,-15.0,105,3.0,103.0,overcast,993.75,8,Winter,2.5,inland,Snowy
620,1.0,49,3.0,68.0,cloudy,875.26,8,Summer,15.5,coastal,Rainy
621,-10.0,79,3.0,87.0,overcast,993.41,0,Winter,1.0,inland,Snowy
622,32.0,66,8.0,24.0,overcast,1004.3,4,Autumn,5.5,coastal,Cloudy
623,30.0,23,3.0,16.0,partly cloudy,1021.2,5,Winter,10.0,mountain,Sunny
624,14.0,63,6.5,72.0,overcast,999.57,2,Spring,4.0,inland,Rainy
625,19.0,86,24.5,76.0,partly cloudy,1010.42,2,Autumn,7.0,inland,Cloudy
626,62.0,100,20.5,99.0,clear,1014.46,0,Summer,6.5,mountain,Sunny
627,17.0,88,14.5,73.0,overcast,997.35,3,Autumn,2.5,mountain,Rainy
628,16.0,50,9.0,16.0,overcast,1001.3,3,Summer,7.0,mountain,Cloudy
629,27.0,36,9.5,19.0,overcast,840.99,6,Autumn,16.0,inland,Sunny
630,17.0,89,2.5,71.0,partly cloudy,1014.11,12,Winter,9.5,inland,Cloudy
631,32.0,97,15.5,107.0,partly cloudy,1012.75,10,Spring,3.0,coastal,Sunny
632,30.0,107,4.0,80.0,overcast,1001.86,10,Summer,6.5,mountain,Cloudy
633,21.0,79,14.0,37.0,partly cloudy,1001.56,1,Autumn,6.5,inland,Cloudy
634,44.0,58,4.5,8.0,clear,1013.19,9,Summer,9.5,mountain,Sunny
635,30.0,89,19.0,86.0,overcast,1010.22,0,Spring,2.5,mountain,Rainy
636,-13.0,69,3.5,26.0,overcast,930.59,2,Winter,2.0,coastal,Snowy
637,-9.0,84,8.0,91.0,overcast,985.71,1,Winter,5.0,inland,Snowy
638,4.0,90,3.0,92.0,overcast,987.52,0,Winter,3.0,mountain,Snowy
639,41.0,43,0.5,3.0,partly cloudy,1018.47,10,Autumn,8.0,inland,Sunny
640,14.0,91,5.0,82.0,overcast,1014.99,0,Spring,2.0,mountain,Rainy
641,20.0,56,0.0,17.0,partly cloudy,1009.56,2,Autumn,5.5,mountain,Cloudy
642,31.0,57,5.0,7.0,clear,1018.43,11,Spring,6.0,mountain,Sunny
643,15.0,84,18.0,79.0,overcast,1013.61,1,Autumn,2.0,mountain,Rainy
644,-2.0,65,15.5,73.0,overcast,996.68,0,Winter,1.5,inland,Snowy
645,42.0,44,8.5,2.0,clear,1020.21,10,Autumn,9.0,inland,Sunny
646,22.0,65,13.0,30.0,partly cloudy,1015.11,3,Autumn,8.0,inland,Cloudy
647,18.0,87,18.0,58.0,overcast,1001.57,1,Summer,1.5,inland,Rainy
648,44.0,34,1.5,18.0,clear,1016.96,7,Spring,6.5,mountain,Sunny
649,16.0,64,12.0,16.0,overcast,1008.27,2,Spring,6.5,coastal,Cloudy
650,22.0,71,10.5,35.0,partly cloudy,1013.12,1,Spring,8.5,inland,Cloudy
651,11.0,65,6.0,53.0,partly cloudy,1003.38,1,Summer,4.5,coastal,Rainy
652,15.0,52,0.0,31.0,partly cloudy,1006.72,3,Autumn,5.5,mountain,Cloudy
653,54.0,71,19.5,70.0,overcast,1000.68,6,Autumn,5.5,inland,Rainy
654,32.0,51,7.0,11.0,clear,1022.43,6,Winter,8.0,inland,Sunny
655,71.0,101,26.0,78.0,partly cloudy,1018.54,11,Autumn,6.0,inland,Cloudy
656,36.0,78,13.5,35.0,cloudy,889.47,6,Summer,8.5,inland,Sunny
657,13.0,54,8.0,16.0,partly cloudy,1015.25,2,Spring,5.5,coastal,Cloudy
658,21.0,94,13.5,81.0,overcast,1006.73,3,Autumn,2.0,coastal,Rainy
659,1.0,62,18.5,82.0,overcast,991.37,0,Winter,4.5,inland,Snowy
660,25.0,68,6.0,74.0,overcast,1011.74,1,Autumn,4.0,coastal,Rainy
661,12.0,89,12.0,56.0,overcast,993.17,0,Winter,5.0,inland,Rainy
662,33.0,84,6.0,71.0,overcast,1008.39,2,Summer,2.5,coastal,Rainy
663,4.0,107,5.0,83.0,overcast,980.48,8,Winter,2.0,inland,Snowy
664,29.0,32,3.0,15.0,clear,1012.12,11,Spring,6.0,coastal,Sunny
665,27.0,64,5.5,20.0,overcast,1017.53,4,Spring,5.0,coastal,Cloudy
666,20.0,62,7.5,2.0,clear,1029.16,9,Spring,9.0,mountain,Sunny
667,26.0,72,9.0,39.0,overcast,1019.45,3,Summer,7.0,inland,Cloudy
668,24.0,70,8.0,10.0,overcast,1012.9,3,Autumn,7.0,mountain,Cloudy
669,-18.0,22,15.0,30.0,overcast,863.76,13,Summer,6.0,mountain,Sunny
670,21.0,54,0.5,16.0,partly cloudy,1026.53,9,Summer,9.5,inland,Sunny
671,11.0,89,6.5,56.0,partly cloudy,998.4,1,Autumn,3.5,coastal,Rainy
672,-12.0,20,13.5,13.0,partly cloudy,929.47,4,Winter,8.5,coastal,Sunny
673,25.0,78,13.0,50.0,overcast,1019.76,0,Winter,2.5,mountain,Rainy
674,16.0,52,4.0,29.0,overcast,1009.5,4,Autumn,6.0,inland,Cloudy
675,33.0,87,11.0,98.0,partly cloudy,1025.58,9,Autumn,10.5,mountain,Sunny
676,15.0,65,2.0,14.0,overcast,1005.75,1,Autumn,7.0,inland,Cloudy
677,20.0,65,11.0,20.0,partly cloudy,1016.95,4,Winter,8.0,inland,Cloudy
678,28.0,69,9.0,31.0,overcast,1006.99,4,Spring,5.0,coastal,Cloudy
679,22.0,59,8.5,95.0,cloudy,845.46,11,Winter,7.0,mountain,Sunny
680,24.0,53,8.5,2.0,clear,1014.43,7,Spring,8.0,mountain,Sunny
681,29.0,67,7.5,92.0,overcast,1015.15,3,Spring,4.0,coastal,Rainy
682,32.0,25,8.5,36.0,partly cloudy,1052.43,5,Autumn,15.0,inland,Cloudy
683,26.0,83,7.5,87.0,overcast,999.08,1,Summer,2.5,mountain,Rainy
684,15.0,64,17.0,96.0,overcast,1009.87,3,Summer,3.0,mountain,Rainy
685,11.0,60,7.5,41.0,partly cloudy,1011.49,1,Autumn,7.0,mountain,Cloudy
686,25.0,99,20.5,90.0,overcast,1004.14,0,Winter,2.5,coastal,Rainy
687,39.0,50,9.5,15.0,partly cloudy,1017.56,8,Spring,6.0,inland,Sunny
688,33.0,59,3.0,24.0,partly cloudy,1008.7,2,Summer,7.0,coastal,Cloudy
689,17.0,82,10.0,84.0,partly cloudy,1019.58,3,Autumn,5.0,mountain,Rainy
690,30.0,74,10.5,28.0,overcast,1004.31,4,Autumn,6.5,mountain,Cloudy
691,27.0,68,12.0,23.0,overcast,819.83,8,Autumn,2.0,mountain,Cloudy
692,2.0,96,13.5,89.0,partly cloudy,982.42,1,Winter,1.5,inland,Snowy
693,22.0,23,6.0,10.0,clear,1029.06,9,Spring,8.0,coastal,Sunny
694,30.0,84,15.0,62.0,overcast,991.86,3,Winter,1.0,coastal,Rainy
695,15.0,108,13.5,78.0,partly cloudy,1027.5,1,Autumn,3.5,inland,Sunny
696,42.0,100,21.0,93.0,partly cloudy,1002.56,2,Spring,10.5,mountain,Cloudy
697,26.0,95,12.5,66.0,overcast,1009.96,1,Summer,2.5,coastal,Rainy
698,27.0,53,4.5,11.0,clear,1010.61,9,Autumn,8.0,mountain,Sunny
699,-12.0,68,4.0,76.0,overcast,1052.9,3,Autumn,11.0,inland,Sunny
700,3.0,80,18.5,53.0,overcast,995.4,1,Winter,4.5,inland,Snowy
701,22.0,64,2.5,33.0,overcast,1009.55,1,Autumn,9.0,mountain,Cloudy
702,37.0,46,5.0,10.0,clear,1029.71,7,Autumn,7.5,inland,Sunny
703,26.0,65,8.0,42.0,overcast,1007.73,4,Autumn,9.0,coastal,Cloudy
704,28.0,78,4.5,49.0,partly cloudy,1003.87,2,Autumn,7.0,coastal,Cloudy
705,11.0,71,3.5,16.0,overcast,1006.58,4,Autumn,5.5,mountain,Cloudy
706,10.0,52,11.5,36.0,partly cloudy,1019.54,3,Autumn,5.5,inland,Cloudy
707,12.0,78,29.0,78.0,overcast,993.82,6,Spring,4.0,inland,Rainy
708,-10.0,66,19.5,83.0,overcast,981.96,0,Winter,3.0,inland,Snowy
709,17.0,51,13.5,38.0,partly cloudy,1016.7,3,Spring,6.0,inland,Cloudy
710,24.0,23,9.5,34.0,overcast,850.9,5,Spring,3.0,mountain,Snowy
711,30.0,106,22.5,109.0,overcast,998.32,13,Spring,2.0,inland,Rainy
712,34.0,54,3.0,3.0,clear,1018.13,6,Spring,8.5,mountain,Sunny
713,34.0,21,6.5,3.0,partly cloudy,1014.34,7,Autumn,5.5,mountain,Sunny
714,12.0,37,1.0,89.0,cloudy,1061.56,9,Autumn,4.0,inland,Rainy
715,1.0,62,12.0,77.0,cloudy,1167.59,13,Autumn,16.5,coastal,Rainy
716,28.0,45,9.0,16.0,clear,1016.3,9,Winter,5.0,mountain,Sunny
717,20.0,78,1.5,48.0,overcast,1016.93,1,Autumn,9.0,mountain,Cloudy
718,22.0,31,8.0,15.0,clear,1010.66,7,Autumn,7.5,mountain,Sunny
719,14.0,88,6.5,60.0,overcast,1016.66,0,Autumn,3.0,mountain,Rainy
720,40.0,54,5.5,1.0,clear,1012.63,10,Spring,10.0,mountain,Sunny
721,-3.0,81,12.0,97.0,overcast,996.42,0,Winter,2.0,inland,Snowy
722,28.0,76,9.0,13.0,partly cloudy,1010.43,2,Summer,8.5,coastal,Cloudy
723,36.0,68,0.5,16.0,clear,1017.35,5,Winter,6.5,inland,Sunny
724,30.0,66,11.0,75.0,overcast,993.26,3,Autumn,3.5,mountain,Rainy
725,29.0,49,4.5,17.0,clear,1027.96,8,Spring,9.0,inland,Sunny
726,36.0,26,6.0,36.0,cloudy,883.59,13,Autumn,6.0,coastal,Rainy
727,-8.0,62,19.5,63.0,partly cloudy,995.33,0,Winter,3.5,mountain,Snowy
728,33.0,81,6.5,83.0,overcast,1009.47,3,Spring,1.5,coastal,Rainy
729,27.0,81,19.5,79.0,overcast,1006.48,2,Autumn,4.0,mountain,Rainy
730,10.0,41,3.0,88.0,cloudy,1169.76,6,Autumn,14.0,mountain,Sunny
731,-7.0,95,4.5,94.0,partly cloudy,998.01,1,Winter,2.0,mountain,Snowy
732,21.0,57,8.0,2.0,clear,1029.39,8,Autumn,7.5,mountain,Sunny
733,-5.0,89,5.5,63.0,overcast,999.96,0,Winter,4.5,mountain,Snowy
734,14.0,67,19.0,65.0,overcast,1001.92,2,Autumn,3.5,mountain,Rainy
735,3.0,65,4.5,60.0,partly cloudy,982.41,0,Winter,4.0,mountain,Snowy
736,26.0,79,8.5,36.0,partly cloudy,1010.93,1,Summer,7.0,coastal,Cloudy
737,30.0,29,8.5,17.0,partly cloudy,1010.77,9,Autumn,7.5,mountain,Sunny
738,33.0,41,0.0,4.0,clear,1018.56,7,Winter,9.5,coastal,Sunny
739,33.0,45,9.5,13.0,clear,1015.1,9,Spring,5.5,inland,Sunny
740,41.0,88,2.0,92.0,clear,1022.1,13,Spring,5.5,coastal,Sunny
741,32.0,67,2.5,3.0,clear,1014.58,8,Autumn,6.5,coastal,Sunny
742,20.0,70,9.5,56.0,partly cloudy,1004.39,1,Winter,4.0,coastal,Rainy
743,10.0,68,18.5,50.0,overcast,994.73,2,Summer,4.5,coastal,Rainy
744,16.0,88,5.5,97.0,partly cloudy,1016.96,1,Autumn,3.0,mountain,Rainy
745,23.0,99,7.0,56.0,overcast,993.28,1,Summer,1.5,coastal,Rainy
746,34.0,79,13.5,89.0,overcast,990.29,0,Summer,2.5,inland,Rainy
747,37.0,47,9.5,2.0,clear,1017.17,9,Winter,7.0,mountain,Sunny
748,15.0,85,31.0,100.0,partly cloudy,1007.99,2,Autumn,1.0,inland,Rainy
749,11.0,67,1.0,28.0,partly cloudy,1019.25,1,Autumn,6.5,mountain,Cloudy
750,23.0,78,15.0,60.0,overcast,991.36,2,Autumn,4.0,inland,Rainy
751,64.0,109,13.5,90.0,clear,1019.1,2,Autumn,2.5,mountain,Sunny
752,10.0,99,16.0,58.0,overcast,995.85,2,Autumn,1.5,mountain,Rainy
753,30.0,77,11.5,76.0,partly cloudy,1015.64,1,Autumn,3.0,coastal,Rainy
754,32.0,62,8.5,38.0,partly cloudy,1001.08,2,Autumn,6.5,inland,Cloudy
755,-15.0,34,2.5,59.0,partly cloudy,1003.91,3,Autumn,17.5,inland,Sunny
756,31.0,107,14.5,86.0,overcast,1012.48,8,Spring,6.5,coastal,Cloudy
757,25.0,65,8.5,72.0,partly cloudy,1011.8,3,Autumn,2.0,inland,Rainy
758,30.0,77,9.0,26.0,overcast,1013.05,1,Summer,7.0,mountain,Cloudy
759,29.0,33,4.5,4.0,clear,1012.76,8,Spring,10.0,coastal,Sunny
760,26.0,74,12.0,13.0,overcast,1010.7,1,Spring,7.0,coastal,Cloudy
761,-17.0,37,14.0,34.0,cloudy,912.53,10,Summer,16.5,inland,Rainy
762,36.0,63,5.5,17.0,clear,1013.88,9,Summer,8.5,inland,Sunny
763,21.0,74,14.0,79.0,partly cloudy,1007.03,1,Spring,2.5,inland,Rainy
764,22.0,53,11.0,39.0,partly cloudy,1007.42,3,Winter,8.0,coastal,Cloudy
765,36.0,36,12.5,20.0,partly cloudy,869.51,9,Spring,19.0,coastal,Rainy
766,27.0,68,8.5,35.0,overcast,1004.08,4,Autumn,5.5,coastal,Cloudy
767,11.0,65,9.5,90.0,overcast,994.47,1,Spring,3.5,inland,Rainy
768,21.0,23,15.0,91.0,partly cloudy,938.26,3,Summer,12.0,mountain,Cloudy
769,45.0,40,7.0,34.0,cloudy,1184.37,14,Winter,19.0,coastal,Rainy
770,26.0,67,11.5,87.0,partly cloudy,1000.8,3,Spring,3.0,inland,Rainy
771,28.0,53,15.0,27.0,overcast,1006.42,3,Autumn,5.5,inland,Cloudy
772,28.0,56,6.5,11.0,clear,1024.92,5,Autumn,9.0,coastal,Sunny
773,-5.0,56,0.5,65.0,partly cloudy,936.8,0,Spring,8.0,coastal,Snowy
774,23.0,29,3.0,0.0,clear,1019.61,6,Autumn,9.5,coastal,Sunny
775,4.0,99,11.5,84.0,overcast,984.51,0,Winter,1.5,inland,Snowy
776,26.0,52,1.5,38.0,overcast,1015.92,4,Autumn,8.0,coastal,Cloudy
777,12.0,66,14.5,17.0,partly cloudy,1015.34,1,Summer,5.0,mountain,Cloudy
778,22.0,24,6.0,0.0,clear,1023.91,6,Autumn,5.5,mountain,Sunny
779,-5.0,73,12.0,63.0,partly cloudy,983.83,1,Winter,4.5,inland,Snowy
780,-1.0,84,9.5,50.0,overcast,995.49,1,Winter,1.5,mountain,Snowy
781,53.0,81,0.0,84.0,clear,1018.81,12,Autumn,5.0,coastal,Sunny
782,9.0,77,7.5,30.0,cloudy,916.2,9,Spring,1.5,mountain,Cloudy
783,10.0,70,0.5,11.0,overcast,1007.78,13,Autumn,14.0,coastal,Cloudy
784,-10.0,72,12.5,52.0,partly cloudy,986.99,0,Winter,1.5,mountain,Snowy
785,0.0,89,18.5,75.0,overcast,983.64,1,Winter,2.5,inland,Snowy
786,22.0,64,1.0,17.0,partly cloudy,1021.27,10,Summer,8.5,coastal,Sunny
787,20.0,44,9.0,3.0,partly cloudy,1010.29,9,Autumn,5.5,mountain,Sunny
788,11.0,66,8.0,28.0,partly cloudy,1006.19,3,Spring,6.0,mountain,Cloudy
789,37.0,62,3.0,18.0,clear,1022.64,10,Winter,9.0,coastal,Sunny
790,17.0,65,12.5,34.0,partly cloudy,1009.68,4,Summer,5.5,coastal,Cloudy
791,24.0,60,6.5,63.0,overcast,998.0,0,Autumn,5.0,coastal,Rainy
792,28.0,60,14.5,10.0,partly cloudy,1014.79,3,Autumn,7.0,inland,Cloudy
793,27.0,68,6.5,35.0,overcast,1006.5,2,Autumn,8.0,coastal,Cloudy
794,-7.0,86,22.0,88.0,overcast,985.6,6,Winter,1.0,inland,Snowy
795,28.0,39,1.5,0.0,clear,1010.35,8,Spring,6.0,mountain,Sunny
796,32.0,63,11.5,81.0,overcast,1018.15,1,Spring,5.0,coastal,Rainy
797,42.0,27,8.0,16.0,partly cloudy,1022.78,10,Summer,10.0,inland,Sunny
798,26.0,67,16.5,98.0,overcast,996.93,1,Summer,1.5,inland,Rainy
799,32.0,50,9.5,4.0,clear,1014.8,5,Autumn,6.5,coastal,Sunny
800,26.0,58,1.0,19.0,partly cloudy,1013.17,9,Spring,6.0,coastal,Sunny
801,39.0,36,8.5,87.0,cloudy,1076.76,2,Spring,10.5,inland,Rainy
802,33.0,63,10.0,39.0,overcast,1003.66,4,Autumn,8.0,coastal,Cloudy
803,22.0,63,12.5,53.0,overcast,999.26,2,Spring,4.5,mountain,Rainy
804,38.0,64,8.5,4.0,clear,1016.87,6,Autumn,6.5,mountain,Sunny
805,27.0,96,14.5,63.0,partly cloudy,1010.68,1,Autumn,3.5,coastal,Rainy
806,11.0,70,7.5,72.0,overcast,1019.74,0,Winter,3.0,mountain,Rainy
807,32.0,63,15.5,59.0,overcast,999.79,2,Summer,1.5,mountain,Rainy
808,13.0,61,2.0,21.0,partly cloudy,1010.91,4,Spring,6.5,inland,Cloudy
809,28.0,68,3.5,8.0,partly cloudy,1017.96,10,Autumn,5.5,coastal,Sunny
810,35.0,29,9.0,20.0,cloudy,1092.51,7,Autumn,16.0,inland,Cloudy
811,27.0,53,13.0,29.0,partly cloudy,1018.62,4,Autumn,6.5,inland,Cloudy
812,17.0,71,12.0,47.0,partly cloudy,1015.17,1,Spring,5.0,coastal,Cloudy
813,28.0,63,10.0,39.0,overcast,1015.58,2,Autumn,5.5,mountain,Cloudy
814,29.0,76,4.0,92.0,clear,1023.19,5,Autumn,9.5,coastal,Sunny
815,10.0,57,10.0,46.0,overcast,1017.14,2,Winter,8.5,inland,Cloudy
816,37.0,66,9.5,90.0,overcast,998.62,8,Summer,3.5,coastal,Cloudy
817,27.0,62,8.0,13.0,clear,1028.64,8,Spring,8.0,mountain,Sunny
818,31.0,73,14.0,83.0,overcast,996.35,2,Autumn,3.0,mountain,Rainy
819,24.0,73,19.5,62.0,overcast,1004.8,2,Spring,1.5,inland,Rainy
820,30.0,75,7.5,65.0,overcast,992.54,0,Autumn,1.5,inland,Rainy
821,0.0,70,14.0,54.0,overcast,993.32,1,Winter,4.5,inland,Snowy
822,47.0,82,25.5,96.0,overcast,1006.85,5,Summer,1.0,coastal,Rainy
823,27.0,50,4.5,15.0,clear,1012.86,10,Spring,8.5,mountain,Sunny
824,1.0,79,9.0,66.0,overcast,993.74,1,Winter,1.0,mountain,Snowy
825,11.0,86,16.0,64.0,overcast,990.95,2,Summer,2.5,coastal,Rainy
826,11.0,77,34.5,75.0,partly cloudy,1012.22,10,Spring,6.5,inland,Cloudy
827,22.0,50,1.5,10.0,clear,1015.95,5,Autumn,9.0,inland,Sunny
828,28.0,69,8.5,83.0,partly cloudy,1012.89,2,Summer,1.0,inland,Rainy
829,15.0,68,11.5,74.0,partly cloudy,1010.35,3,Spring,4.0,coastal,Rainy
830,30.0,61,12.0,20.0,partly cloudy,1018.24,1,Autumn,5.5,coastal,Cloudy
831,44.0,35,7.0,2.0,partly cloudy,1011.3,6,Spring,6.5,inland,Sunny
832,-4.0,95,8.5,63.0,overcast,989.79,1,Winter,1.5,inland,Snowy
833,25.0,84,10.0,96.0,clear,1014.52,8,Autumn,2.0,inland,Sunny
834,33.0,54,7.5,22.0,overcast,1008.64,3,Summer,8.5,inland,Cloudy
835,11.0,67,8.5,59.0,overcast,1004.46,2,Summer,4.5,coastal,Rainy
836,76.0,91,13.5,82.0,partly cloudy,1015.18,1,Autumn,7.0,inland,Cloudy
837,62.0,94,15.0,91.0,clear,1012.56,12,Spring,4.0,inland,Sunny
838,2.0,86,12.0,98.0,overcast,988.82,0,Winter,6.0,mountain,Snowy
839,44.0,61,1.0,13.0,clear,1027.37,6,Spring,9.0,inland,Sunny
840,23.0,75,16.5,86.0,overcast,1017.64,2,Winter,1.5,inland,Rainy
841,14.0,65,16.5,96.0,partly cloudy,1007.99,0,Autumn,1.0,mountain,Rainy
842,11.0,74,10.0,70.0,clear,1023.33,14,Spring,12.0,coastal,Sunny
843,22.0,78,11.0,39.0,overcast,1005.32,4,Summer,8.0,coastal,Cloudy
844,15.0,76,6.0,45.0,partly cloudy,1007.61,4,Autumn,5.5,inland,Cloudy
845,32.0,34,2.5,10.0,clear,1018.8,11,Autumn,9.5,mountain,Sunny
846,25.0,32,5.5,17.0,partly cloudy,1027.27,7,Autumn,6.0,inland,Sunny
847,23.0,79,0.5,11.0,partly cloudy,1011.29,1,Spring,6.5,mountain,Cloudy
848,26.0,60,9.5,40.0,partly cloudy,1012.76,4,Spring,6.0,mountain,Cloudy
849,36.0,21,9.0,31.0,cloudy,805.36,9,Spring,16.0,inland,Snowy
850,12.0,56,2.5,13.0,partly cloudy,1001.13,4,Winter,6.0,coastal,Cloudy
851,19.0,77,3.0,24.0,overcast,1006.27,1,Spring,7.5,inland,Cloudy
852,84.0,75,18.0,76.0,clear,1019.43,14,Autumn,1.0,mountain,Sunny
853,28.0,66,13.5,99.0,overcast,1008.1,0,Autumn,5.0,inland,Rainy
854,40.0,52,10.0,2.0,clear,1010.31,11,Autumn,7.5,coastal,Sunny
855,17.0,51,10.5,21.0,overcast,1006.16,2,Summer,8.0,inland,Cloudy
856,12.0,79,15.0,71.0,overcast,1012.93,2,Spring,1.5,coastal,Rainy
857,15.0,66,8.5,75.0,overcast,1001.76,1,Autumn,2.5,inland,Rainy
858,2.0,89,10.0,60.0,overcast,986.09,1,Winter,1.0,inland,Snowy
859,-7.0,63,8.0,51.0,overcast,989.17,1,Winter,2.5,mountain,Snowy
860,20.0,95,16.0,91.0,overcast,1016.14,0,Summer,2.5,mountain,Rainy
861,32.0,27,4.5,17.0,partly cloudy,1017.61,5,Winter,7.5,coastal,Sunny
862,21.0,61,6.5,10.0,clear,1016.28,8,Autumn,6.0,mountain,Sunny
863,19.0,93,10.5,62.0,overcast,1005.84,2,Autumn,1.0,inland,Rainy
864,30.0,38,5.0,2.0,clear,1018.18,5,Summer,9.5,mountain,Sunny
865,36.0,47,4.5,37.0,partly cloudy,1087.2,5,Summer,13.5,inland,Rainy
866,23.0,99,12.0,61.0,overcast,1001.71,0,Winter,2.5,inland,Rainy
867,14.0,97,8.5,89.0,overcast,1016.67,3,Autumn,2.5,mountain,Rainy
868,-16.0,88,15.0,70.0,overcast,996.61,6,Winter,2.0,inland,Snowy
869,21.0,68,13.0,15.0,overcast,1010.94,2,Autumn,6.0,mountain,Cloudy
870,24.0,100,14.5,70.0,partly cloudy,1011.68,4,Autumn,2.0,coastal,Cloudy
871,20.0,48,9.5,6.0,clear,1015.16,6,Autumn,8.5,mountain,Sunny
872,11.0,70,7.0,12.0,partly cloudy,1005.16,3,Autumn,7.5,coastal,Cloudy
873,-19.0,41,5.5,16.0,partly cloudy,1034.63,11,Autumn,18.0,mountain,Cloudy
874,4.0,72,6.0,85.0,overcast,981.3,0,Winter,3.0,mountain,Snowy
875,24.0,44,3.0,3.0,clear,1021.75,7,Autumn,8.0,coastal,Sunny
876,15.0,56,2.0,36.0,overcast,1017.79,3,Spring,6.0,coastal,Cloudy
877,30.0,78,14.0,34.0,overcast,1004.74,4,Spring,8.5,coastal,Cloudy
878,32.0,88,19.5,94.0,partly cloudy,1000.74,2,Autumn,2.0,mountain,Rainy
879,3.0,66,5.5,67.0,overcast,997.35,0,Winter,4.0,mountain,Snowy
880,4.0,21,12.5,26.0,partly cloudy,920.18,2,Autumn,13.5,coastal,Rainy
881,51.0,102,6.0,75.0,overcast,1006.62,6,Autumn,8.5,inland,Cloudy
882,15.0,24,10.0,23.0,cloudy,1050.64,5,Summer,7.5,mountain,Sunny
883,21.0,66,11.5,71.0,overcast,1019.63,1,Summer,1.0,inland,Rainy
884,15.0,76,15.0,77.0,overcast,999.71,1,Autumn,3.0,coastal,Rainy
885,17.0,61,15.0,61.0,partly cloudy,1018.76,1,Autumn,1.0,mountain,Rainy
886,25.0,73,13.5,33.0,overcast,1006.56,2,Summer,8.5,coastal,Cloudy
887,21.0,74,8.5,88.0,overcast,1011.9,7,Spring,2.0,mountain,Cloudy
888,43.0,23,5.0,12.0,clear,1019.11,8,Autumn,6.5,inland,Sunny
889,49.0,94,6.5,92.0,clear,1020.62,10,Summer,1.5,mountain,Sunny
890,25.0,72,15.0,87.0,overcast,991.55,1,Winter,2.0,mountain,Rainy
891,60.0,80,17.0,109.0,clear,1010.1,8,Winter,5.0,coastal,Sunny
892,31.0,42,4.0,5.0,clear,1015.4,7,Autumn,7.5,mountain,Sunny
893,14.0,68,16.0,59.0,partly cloudy,1004.21,0,Spring,3.5,coastal,Rainy
894,-8.0,76,12.5,50.0,overcast,992.61,0,Winter,3.0,inland,Snowy
895,13.0,67,10.5,66.0,overcast,990.65,3,Spring,2.0,coastal,Rainy
896,29.0,74,12.0,77.0,partly cloudy,1016.83,0,Winter,4.0,coastal,Rainy
897,40.0,39,0.5,11.0,partly cloudy,1025.81,7,Spring,9.5,mountain,Sunny
898,-15.0,92,26.0,86.0,overcast,999.98,7,Winter,1.0,inland,Snowy
899,26.0,20,3.5,1.0,clear,1025.91,8,Autumn,9.0,inland,Sunny
900,49.0,58,10.5,39.0,cloudy,979.57,1,Spring,10.5,coastal,Snowy
901,24.0,68,9.5,77.0,partly cloudy,1002.0,1,Autumn,3.5,coastal,Rainy
902,13.0,75,9.0,58.0,partly cloudy,1000.52,1,Summer,3.0,inland,Rainy
903,12.0,68,5.5,12.0,partly cloudy,1003.4,3,Winter,8.0,inland,Cloudy
904,22.0,67,14.0,24.0,partly cloudy,1008.14,2,Autumn,8.5,inland,Cloudy
905,18.0,58,2.5,18.0,overcast,1015.99,3,Summer,8.5,mountain,Cloudy
906,31.0,36,4.0,15.0,clear,1016.83,10,Spring,5.0,mountain,Sunny
907,29.0,42,2.0,0.0,partly cloudy,1011.77,9,Winter,9.5,mountain,Sunny
908,-1.0,87,6.5,82.0,overcast,991.36,1,Winter,2.0,mountain,Snowy
909,12.0,54,10.5,47.0,partly cloudy,1007.02,3,Spring,7.0,coastal,Cloudy
910,16.0,53,2.0,47.0,partly cloudy,1006.09,3,Winter,7.5,inland,Cloudy
911,17.0,39,1.5,40.0,partly cloudy,1027.2,0,Winter,16.5,inland,Cloudy
912,15.0,67,2.5,48.0,overcast,1006.11,4,Autumn,8.0,coastal,Cloudy
913,23.0,76,6.5,11.0,partly cloudy,1009.29,1,Winter,9.0,inland,Cloudy
914,33.0,66,8.5,17.0,partly cloudy,1007.14,4,Summer,6.0,mountain,Cloudy
915,35.0,40,9.5,5.0,clear,1023.02,6,Autumn,6.5,coastal,Sunny
916,18.0,63,6.0,52.0,overcast,1004.0,2,Autumn,3.0,mountain,Rainy
917,39.0,38,8.5,13.0,partly cloudy,1010.68,5,Autumn,6.0,mountain,Sunny
918,30.0,61,2.5,15.0,overcast,1005.65,3,Autumn,5.5,coastal,Cloudy
919,14.0,76,4.0,47.0,overcast,1017.23,1,Summer,7.5,mountain,Cloudy
920,18.0,79,11.5,60.0,overcast,1014.88,1,Autumn,4.5,inland,Rainy
921,15.0,98,14.5,78.0,overcast,1002.19,3,Autumn,3.5,mountain,Rainy
922,17.0,76,9.0,68.0,partly cloudy,1000.83,2,Autumn,4.0,coastal,Rainy
923,4.0,89,12.0,94.0,overcast,981.75,7,Winter,1.5,mountain,Snowy
924,34.0,97,17.0,86.0,partly cloudy,1014.61,1,Spring,3.0,mountain,Rainy
